"","task_id","learner_id","memory","ncpus","nodes","ntasks","walltime","time.running"
"19","auction_verification","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,1.66039991378784
"20","auction_verification","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,2.05570006370544
"21","concrete_compressive_strength","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,1.92510008811951
"22","concrete_compressive_strength","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,0.270599842071533
"23","concrete_compressive_strength","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,4.80859994888306
"24","concrete_compressive_strength","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,1.68239998817444
"25","concrete_compressive_strength","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,1.82050013542175
"26","energy_efficiency","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,2,1,1,600,1.68180012702942
"27","energy_efficiency","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,0.296799898147583
"28","energy_efficiency","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,4.58459997177124
"29","energy_efficiency","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",3000,1,1,1,900,1.51120018959045
"30","energy_efficiency","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,900,1.85820007324219
"31","forest_fires","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.ranger",5000,1,1,1,1800,1.85269999504089
"32","forest_fires","removeconstants_prerobustify.char_to_fct.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,0.691999912261963
"33","forest_fires","removeconstants_prerobustify.char_to_fct.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,3.91409993171692
"34","forest_fires","removeconstants_prerobustify.char_to_fct.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,2,1,1,600,2.06860017776489
"35","forest_fires","removeconstants_prerobustify.char_to_fct.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,2.36910009384155
"36","physiochemical_protein","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",6000,1,1,1,3600,96.8804001808167
"37","physiochemical_protein","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,1.94470000267029
"38","physiochemical_protein","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,67.327700138092
"39","physiochemical_protein","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,17.3375999927521
"40","physiochemical_protein","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,3.47970008850098
"41","superconductivity","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",3000,1,1,1,900,85.0982999801636
"42","superconductivity","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",3000,1,1,1,300,4.12539982795715
"43","superconductivity","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,1800,679.447200059891
"44","superconductivity","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",3000,1,1,1,1200,403.281100034714
"45","superconductivity","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,300,4.36449980735779
"46","geographical_origin_of_music","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",5000,1,1,1,1800,3.96169996261597
"47","geographical_origin_of_music","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",5000,1,1,1,600,0.623800039291382
"48","geographical_origin_of_music","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",5000,2,1,1,3600,52.2841999530792
"49","geographical_origin_of_music","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",5000,1,1,1,600,4.84619998931885
"50","geographical_origin_of_music","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",5000,1,1,1,600,2.11739993095398
"51","solar_flare","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",3000,1,1,1,900,1.89120006561279
"52","solar_flare","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",3000,1,1,1,300,0.336600065231323
"53","solar_flare","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,1800,11.4904999732971
"54","solar_flare","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",3000,1,1,1,300,1.55580019950867
"55","solar_flare","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,300,2.1100001335144
"56","student_performance_por","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",5000,1,1,1,1800,2.03239989280701
"57","student_performance_por","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,0.556900024414062
"58","student_performance_por","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,10.8730001449585
"59","student_performance_por","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,2,1,1,600,1.82659983634949
"60","student_performance_por","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,2.30319976806641
"61","synchronous_machine","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,1.73149991035461
"62","synchronous_machine","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,0.285700082778931
"63","synchronous_machine","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,4.30809998512268
"64","synchronous_machine","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,2,1,1,600,1.59340000152588
"65","synchronous_machine","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,1.81290006637573
"66","naval_propulsion_plant","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,13.8408999443054
"67","naval_propulsion_plant","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,0.682300090789795
"68","naval_propulsion_plant","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,12.4404001235962
"69","naval_propulsion_plant","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,7.97059988975525
"70","naval_propulsion_plant","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,2.62800002098083
"71","QSAR_fish_toxicity","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,1.93790006637573
"72","QSAR_fish_toxicity","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",3000,1,1,1,1800,0.322900056838989
"73","QSAR_fish_toxicity","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",12000,1,1,1,5400,4.83750009536743
"74","QSAR_fish_toxicity","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",12000,1,1,1,5400,1.63930010795593
"75","QSAR_fish_toxicity","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",12000,1,1,1,5400,1.89989995956421
"76","white_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",3000,1,1,1,900,4.26020002365112
"77","white_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",3000,1,1,1,300,0.427799940109253
"78","white_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,1800,10.8385999202728
"79","white_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",3000,1,1,1,300,2.47149991989136
"80","white_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,300,2.11730003356934
"81","red_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",3000,1,1,1,900,2.22979998588562
"82","red_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",3000,1,1,1,300,0.318599939346313
"83","red_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,1800,9.05049991607666
"84","red_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",3000,1,1,1,300,1.8600001335144
"85","red_wine","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,300,1.79780006408691
"86","grid_stability","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",5000,1,1,1,1800,16.3910000324249
"87","grid_stability","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",5000,1,1,1,600,0.65720009803772
"88","grid_stability","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",5000,2,1,1,3600,22.1779000759125
"89","grid_stability","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",5000,1,1,1,600,8.21029996871948
"90","grid_stability","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",5000,1,1,1,600,2.51990008354187
"91","video_transcoding","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",3000,1,1,1,900,65.8057000637054
"92","video_transcoding","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",3000,1,1,1,300,2.53889989852905
"93","video_transcoding","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,1800,269.546300172806
"94","video_transcoding","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",3000,1,1,1,300,7.47679996490479
"95","video_transcoding","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,300,5.37859988212585
"96","wave_energy","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",3000,1,1,1,900,359.447999954224
"97","wave_energy","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",3000,1,1,1,300,14.5257999897003
"98","wave_energy","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,1800,1187.8602001667
"99","wave_energy","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",3000,1,1,1,300,166.942600011826
"100","wave_energy","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,300,6.58509993553162
"101","sarcos","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",3000,1,1,1,900,141.830800056458
"102","sarcos","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",3000,1,1,1,300,3.79259991645813
"103","sarcos","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,1800,298.079400062561
"104","sarcos","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",3000,1,1,1,300,44.3955001831055
"105","sarcos","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,300,4.1489999294281
"106","california_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,300,21.2344000339508
"107","california_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,0.682699918746948
"108","california_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",6000,2,1,1,7200,91.3446998596191
"109","california_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,300,5.80699992179871
"110","california_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,300,2.90450000762939
"111","cpu_activity","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,300,11.0530998706818
"112","cpu_activity","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,0.510699987411499
"113","cpu_activity","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,300,74.2695000171661
"114","cpu_activity","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,300,7.95539999008179
"115","cpu_activity","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,300,2.27999997138977
"116","diamonds","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",6000,1,1,1,3600,49.3710999488831
"117","diamonds","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,1.042799949646
"118","diamonds","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",6000,2,1,1,7200,171.187399864197
"119","diamonds","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,4.50009989738464
"120","diamonds","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,5.09599995613098
"121","kin8nm","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,10.1154999732971
"122","kin8nm","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,0.455600023269653
"123","kin8nm","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,50.5571999549866
"124","kin8nm","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,5.16919994354248
"125","kin8nm","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,2.31130003929138
"126","pumadyn32nh","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,2,1,1,600,23.1689999103546
"127","pumadyn32nh","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,2,1,1,600,1.08240008354187
"128","pumadyn32nh","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,2,1,1,600,13.9639999866486
"129","pumadyn32nh","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,2,1,1,600,24.9990000724792
"130","pumadyn32nh","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,2,1,1,600,2.59439992904663
"131","miami_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,2,1,1,600,21.181599855423
"132","miami_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,2,1,1,600,0.774199962615967
"133","miami_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,2,1,1,600,26.9213001728058
"134","miami_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,2,1,1,600,9.77849984169006
"135","miami_housing","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,2,1,1,600,2.56590008735657
"136","cps88wages","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,7.26979994773865
"137","cps88wages","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,0.677599906921387
"138","cps88wages","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,93.319000005722
"139","cps88wages","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,2.15039992332458
"140","cps88wages","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,3.60949993133545
"141","space_ga","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,4.24850010871887
"142","space_ga","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,0.347800016403198
"143","space_ga","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,13.4452998638153
"144","space_ga","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,3.23510003089905
"145","space_ga","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,1.85599994659424
"146","socmob","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,1.95469999313354
"147","socmob","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,0.342200040817261
"148","socmob","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,8.67449998855591
"149","socmob","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,1.72370004653931
"150","socmob","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,2.0738000869751
"151","kings_county","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,29.4268000125885
"152","kings_county","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,100,1.18430018424988
"153","kings_county","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,48.4158999919891
"154","kings_county","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,8.94630002975464
"155","kings_county","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,100,6.42219996452332
"156","brazilian_houses","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",5000,1,1,1,1800,7.39910006523132
"157","brazilian_houses","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",5000,1,1,1,600,0.415499925613403
"158","brazilian_houses","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",5000,2,1,1,3600,10.8036999702454
"159","brazilian_houses","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",5000,1,1,1,600,2.478600025177
"160","brazilian_houses","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",5000,1,1,1,600,3.26950001716614
"161","fps_benchmark","removeconstants_prerobustify.imputehist.missind.impute_logicals.featureunion.imputeoor.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",1000,1,1,1,300,24.697900056839
"162","fps_benchmark","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,2.05830001831055
"163","fps_benchmark","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,300,110.700299978256
"164","fps_benchmark","removeconstants_prerobustify.imputehist.missind.impute_logicals.featureunion.imputeoor.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,1,1,1,300,3.4734001159668
"165","fps_benchmark","removeconstants_prerobustify.imputehist.missind.impute_logicals.featureunion.imputeoor.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,300,8.78460001945496
"166","health_insurance","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",1000,1,1,1,300,12.5655000209808
"167","health_insurance","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",1000,1,1,1,300,0.976099967956543
"168","health_insurance","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,300,61.7915999889374
"169","health_insurance","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",1000,1,1,1,300,3.26460003852844
"170","health_insurance","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",1000,1,1,1,300,3.28570008277893
"171","cars","removeconstants_prerobustify.removeconstants_postrobustify.regr.ranger",1000,1,1,1,100,1.84969997406006
"172","cars","removeconstants_prerobustify.removeconstants_postrobustify.regr.rpart",1000,2,1,1,600,0.294600009918213
"173","cars","removeconstants_prerobustify.removeconstants_postrobustify.regr.xgboost.tuned",1000,1,1,1,100,3.56480002403259
"174","cars","removeconstants_prerobustify.removeconstants_postrobustify.regr.gam",1000,1,1,1,100,1.59509992599487
"175","cars","removeconstants_prerobustify.removeconstants_postrobustify.regr.cv_glmnet",5000,1,1,1,1800,1.89520001411438
"176","fifa","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.ranger",3000,1,1,1,900,29.6858999729156
"177","fifa","removeconstants_prerobustify.fixfactors.removeconstants_postrobustify.regr.rpart",3000,1,1,1,300,1.25090003013611
"178","fifa","removeconstants_prerobustify.fixfactors.encode.removeconstants_postrobustify.regr.xgboost.tuned",3000,2,1,1,1800,799.964499950409
"179","fifa","removeconstants_prerobustify.fixfactors.imputesample.removeconstants_postrobustify.regr.gam",3000,1,1,1,300,35.853600025177
"180","fifa","removeconstants_prerobustify.fixfactors.imputesample.encode.removeconstants_postrobustify.regr.cv_glmnet",3000,1,1,1,300,8.16989994049072
