job.id,task_id,learner_id,memory,ncpus,walltime,time.queued,time.running
3581,miami_housing,gam,1000,2,600,4.68160009384155,9.77849984169006
3591,miami_housing,cv_glmnet,1000,2,600,4.57690000534058,2.56590008735657
3601,cps88wages,ranger,1000,1,100,4.8306999206543,7.26979994773865
3611,cps88wages,rpart,1000,1,100,3.8724000453949,0.677599906921387
3621,cps88wages,xgboost,1000,1,100,4.70169997215271,93.319000005722
3631,cps88wages,gam,1000,1,100,4.98979997634888,2.15039992332459
3641,cps88wages,cv_glmnet,1000,1,100,4.71800017356873,3.60949993133545
3651,space_ga,ranger,1000,1,100,4.52359986305237,4.24850010871887
3661,space_ga,rpart,1000,1,100,5.46589994430542,0.347800016403198
3671,space_ga,xgboost,1000,1,100,3.7943000793457,13.4452998638153
3681,space_ga,gam,1000,1,100,4.18770003318787,3.23510003089905
3691,space_ga,cv_glmnet,1000,1,100,4.82430005073547,1.85599994659424
3701,socmob,ranger,1000,1,100,5.02559995651245,1.95469999313355
3711,socmob,rpart,1000,1,100,4.10669994354248,0.342200040817261
3721,socmob,xgboost,1000,1,100,6.3144998550415,8.67449998855591
3731,socmob,gam,1000,1,100,4.70430016517639,1.72370004653931
3741,socmob,cv_glmnet,1000,1,100,4.02579998970032,2.0738000869751
3751,kings_county,ranger,1000,1,100,4.10450005531311,29.4268000125885
3761,kings_county,rpart,1000,1,100,4.23439979553223,1.18430018424988
3771,kings_county,xgboost,1000,1,100,5.40869998931885,48.4158999919891
3781,kings_county,gam,1000,1,100,3.78849983215332,8.94630002975464
3791,kings_county,cv_glmnet,1000,1,100,4.32509994506836,6.42219996452332
3801,brazilian_houses,ranger,5000,1,1800,4.61499977111816,7.39910006523132
3811,brazilian_houses,rpart,5000,1,600,5.20180010795593,0.415499925613403
3821,brazilian_houses,xgboost,5000,2,3600,5.94079995155335,10.8036999702454
3831,brazilian_houses,gam,5000,1,600,5.8653998374939,2.478600025177
3841,brazilian_houses,cv_glmnet,5000,1,600,4.41319990158081,3.26950001716614
3851,fps_benchmark,ranger,1000,1,300,4.94950008392334,24.697900056839
3861,fps_benchmark,rpart,1000,1,300,4.39650011062622,2.05830001831055
3871,fps_benchmark,xgboost,1000,1,300,3.69299983978272,110.700299978256
3881,fps_benchmark,gam,1000,1,300,3.94180011749268,3.4734001159668
3891,fps_benchmark,cv_glmnet,1000,1,300,5.27870011329651,8.78460001945496
3901,health_insurance,ranger,1000,1,300,4.57019996643066,12.5655000209808
3911,health_insurance,rpart,1000,1,300,4.71460008621216,0.976099967956543
3921,health_insurance,xgboost,1000,1,300,4.16159987449646,61.7915999889374
3931,health_insurance,gam,1000,1,300,5.48709988594055,3.26460003852844
3941,health_insurance,cv_glmnet,1000,1,300,3.72480010986328,3.28570008277893
3951,cars,ranger,1000,1,100,4.49530005455017,1.84969997406006
4051,cars,rpart,1000,2,600,5.50959992408752,0.294600009918213
4151,cars,xgboost,1000,1,100,3.8585000038147,3.56480002403259
4251,cars,gam,1000,1,100,4.79879999160767,1.59509992599487
4351,cars,cv_glmnet,5000,1,1800,4.46740007400513,1.89520001411438
4451,fifa,ranger,3000,1,900,4.78309988975525,29.6858999729157
4461,fifa,rpart,3000,1,300,4.68359994888306,1.25090003013611
4471,fifa,xgboost,3000,2,1800,4.35230016708374,799.964499950409
4481,fifa,gam,3000,1,300,3.82539987564087,35.853600025177
4491,fifa,cv_glmnet,3000,1,300,4.90459990501404,8.16989994049072
